-0.105, 0.878499
-0.102879, 5.12477
-0.100758, 8.57449
-0.0986364, 14.7017
-0.0965152, 18.8944
-0.0943939, 25.9152
-0.0922727, 30.8576
-0.0901515, 37.8726
-0.0880303, 43.4812
-0.0859091, 51.3411
-0.0837879, 57.7705
-0.0816667, 65.7255
-0.0795455, 70.2176
-0.0774242, 73.9195
-0.075303, 76.843
-0.0731818, 79.516
-0.0710606, 81.5195
-0.0689394, 83.2392
-0.0668182, 84.4724
-0.064697, 85.5715
-0.0625758, 86.4326
-0.0604545, 87.2859
-0.0583333, 87.8976
-0.0562121, 88.0989
-0.0540909, 88.3299
-0.0519697, 88.1774
-0.0498485, 88.3765
-0.0477273, 88.1759
-0.0456061, 88.3777
-0.0434848, 88.2676
-0.0413636, 88.3818
-0.0392424, 88.2809
-0.0371212, 88.4033
-0.035, 88.4111
-0.0328788, 88.3931
-0.0307576, 88.4232
-0.0286364, 88.4488
-0.0265152, 88.428
-0.0243939, 88.4073
-0.0222727, 88.4481
-0.0201515, 88.4896
-0.0180303, 88.4748
-0.0159091, 88.5548
-0.0137879, 88.4073
-0.0116667, 88.5674
-0.00954545, 88.4458
-0.00742424, 88.4399
-0.00530303, 88.4433
-0.00318182, 88.4939
-0.00106061, 88.4346
0.00106061, 88.4346
0.00318182, 88.4887
0.00530303, 88.4353
0.00742424, 88.4323
0.00954545, 88.4293
0.0116667, 88.5481
0.0137879, 88.4188
0.0159091, 88.5578
0.0180303, 88.4561
0.0201515, 88.4773
0.0222727, 88.4663
0.0243939, 88.4192
0.0265152, 88.4368
0.0286364, 88.4702
0.0307576, 88.4716
0.0328788, 88.4419
0.035, 88.4181
0.0371212, 88.3564
0.0392424, 88.2552
0.0413636, 88.3992
0.0434848, 88.2914
0.0456061, 88.4471
0.0477273, 88.3046
0.0498485, 88.5273
0.0519697, 88.3165
0.0540909, 88.4812
0.0562121, 88.3074
0.0583333, 88.1188
0.0604545, 87.5245
0.0625758, 86.6603
0.064697, 85.517
0.0668182, 83.8739
0.0689394, 82.0357
0.0710606, 79.5494
0.0731818, 77.096
0.075303, 73.9521
0.0774242, 70.5078
0.0795455, 66.4902
0.0816667, 60.4116
0.0837879, 52.4689
0.0859091, 46.028
0.0880303, 38.3004
0.0901515, 32.6876
0.0922727, 25.7961
0.0943939, 21.1939
0.0965152, 14.8226
0.0986364, 11.4771
0.100758, 5.89181
0.102879, 3.00911
0.105, 0
